smiles,query,answer
CCO[C@@H]1C[C@H](NC(=O)NCc2cccs2)C12CCC2,What is the SMILES of this compound?,CCO[C@@H]1C[C@H](NC(=O)NCc2cccs2)C12CCC2
Cc1[nH+]ccn1CCCc1n[nH]c(C2CC2)n1,Give me the SMILES of this molecule.,Cc1[nH+]ccn1CCCc1n[nH]c(C2CC2)n1
CCS(=O)(=O)c1ccc(NC(=O)N(C)Cc2ccccc2O)cc1,Give me the SMILES string of this molecule.,CCS(=O)(=O)c1ccc(NC(=O)N(C)Cc2ccccc2O)cc1
CCOC(=O)CC[C@@H](C)NS(=O)(=O)c1cnoc1,What is the SMILES string of this compound?,CCOC(=O)CC[C@@H](C)NS(=O)(=O)c1cnoc1
CC(C)n1nc2c(cc1=O)CN(Cc1cc(=O)n(C)c(=O)n1C)CC2,What is the SMILES of this molecule?,CC(C)n1nc2c(cc1=O)CN(Cc1cc(=O)n(C)c(=O)n1C)CC2
CCCN1C(N)=[NH+]C[C@H]1c1c(F)cccc1Cl,Give me the SMILES of this compound.,CCCN1C(N)=[NH+]C[C@H]1c1c(F)cccc1Cl
CC1(C)[C@H]2OCC[C@@H]2[C@H]1NC(=O)c1cccc(C#N)c1,What is the SMILES of this compound?,CC1(C)[C@H]2OCC[C@@H]2[C@H]1NC(=O)c1cccc(C#N)c1
C[C@@H](NC[C@@H](O)C1CCOCC1)c1cccc(-c2ccccc2)c1,Give me the SMILES of this compound.,C[C@@H](NC[C@@H](O)C1CCOCC1)c1cccc(-c2ccccc2)c1
O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)NCc1ccc(N2CCOCC2)cc1,What is the SMILES of this compound?,O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)NCc1ccc(N2CCOCC2)cc1
CCCCOc1ccc(C(=O)N2CCNC(=O)[C@H]2CC(=O)O[C@@H](C)CC)cc1,What is the SMILES string of this molecule?,CCCCOc1ccc(C(=O)N2CCNC(=O)[C@H]2CC(=O)O[C@@H](C)CC)cc1
C[C@H](Nc1ccc(C(N)=O)nn1)[C@H](C)N1CCOCC1,Give me the SMILES of this compound.,C[C@H](Nc1ccc(C(N)=O)nn1)[C@H](C)N1CCOCC1
NC(=O)CC1CCN(C(=O)c2cc(Cl)sc2Cl)CC1,What is the SMILES string of this molecule?,NC(=O)CC1CCN(C(=O)c2cc(Cl)sc2Cl)CC1
O[C@@H](Cc1cccc(Br)c1)c1[nH]cc[nH+]1,Give me the SMILES of this compound.,O[C@@H](Cc1cccc(Br)c1)c1[nH]cc[nH+]1
CN(C)Cc1ccc(-c2ccccc2CNC(=O)CCNC(=O)OC(C)(C)C)cc1,Give me the SMILES string of this compound.,CN(C)Cc1ccc(-c2ccccc2CNC(=O)CCNC(=O)OC(C)(C)C)cc1
